0.0, 12.0, 1.0, 1.0, 0.0, 21.0, 27.0, 0.0, 165.0, 5.0, 2.0, 22.0, 8.0, 10.0, 0.0, 1.0, 30.0, 21.0, 0.0, 72.0
0.0, 10.0, 2.0, 0.0, 0.0, 21.0, 25.0, 0.0, 182.0, 2.0, 0.0, 22.0, 11.0, 12.0, 0.0, 0.0, 25.0, 15.0, 0.0, 65.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 20.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 8.0
0.0, 7.0, 2.0, 1.0, 0.0, 10.0, 11.0, 0.0, 83.0, 1.0, 1.0, 13.0, 4.0, 9.0, 0.0, 0.0, 16.0, 4.0, 0.0, 38.0
0.0, 10.0, 3.0, 1.0, 0.0, 14.0, 24.0, 0.0, 172.0, 3.0, 3.0, 12.0, 9.0, 14.0, 0.0, 1.0, 27.0, 26.0, 0.0, 73.0
0.0, 15.0, 7.0, 0.0, 0.0, 30.0, 44.0, 0.0, 324.0, 13.0, 7.0, 31.0, 18.0, 20.0, 0.0, 0.0, 40.0, 31.0, 0.0, 116.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
1.0, 43.0, 9.0, 1.0, 0.0, 41.0, 78.0, 1.0, 492.0, 21.0, 10.0, 39.0, 39.0, 48.0, 0.0, 0.0, 69.0, 31.0, 0.0, 204.0
0.0, 9.0, 2.0, 1.0, 0.0, 16.0, 31.0, 0.0, 257.0, 16.0, 5.0, 22.0, 11.0, 54.0, 0.0, 0.0, 30.0, 25.0, 0.0, 101.0
0.0, 23.0, 4.0, 0.0, 0.0, 37.0, 45.0, 0.0, 325.0, 12.0, 3.0, 27.0, 22.0, 22.0, 0.0, 1.0, 43.0, 53.0, 0.0, 131.0
0.0, 8.0, 2.0, 0.0, 0.0, 17.0, 13.0, 0.0, 124.0, 1.0, 0.0, 18.0, 13.0, 12.0, 0.0, 1.0, 19.0, 13.0, 0.0, 47.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 14.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 2.0, 1.0, 0.0, 3.0
